id,price
301423,73245.273
301424,26367.909
301425,14804.364
301426,16481.818
301427,36936.273
301428,17657.545
301429,23922.727
301430,16670.909
301431,20044.455
301432,15749.909
301433,23863.636
301434,11358.182
301435,144580.273
301436,12994.091
301437,81690.818
301438,21109.091
301439,58911.455
301440,27253.0
301441,52266.0
301442,36086.273
301443,67990.818
301444,17170.455
301445,19363.091
301446,42376.455
301447,56058.909
301448,39631.818
301449,34951.909
301450,18999.909
301451,63459.091
301452,17853.909
301453,23904.364
301454,123390.364
301455,64198.727
301456,14281.818
301457,13772.636
301458,69935.091
301459,11027.182
301460,76709.455
301461,29762.636
301462,12913.182
301463,9890.818
301464,56399.273
301465,24087.909
301466,14972.636
301467,83977.273
301468,28654.455
301469,53647.182
301470,11889.909
301471,15418.091
301472,72725.182
301473,67117.091
301474,27815.636
301475,78063.455
301476,89939.727
301477,27076.273
301478,74663.091
301479,9481.364
301480,53153.727
301481,74892.727
301482,29082.545
301483,23575.182
301484,8908.909
301485,22794.364
301486,22517.182
301487,27574.0
301488,17107.545
301489,89701.182
301490,16149.545
301491,50104.545
301492,51253.364
301493,82994.545
301494,48735.909
301495,44117.727
301496,51413.636
301497,14698.818
301498,11209.0
301499,113758.0
301500,35684.455
301501,39936.364
301502,7050.0
301503,33356.636
301504,80370.727
301505,21154.545
301506,72502.636
301507,36721.364
301508,40920.818
301509,21822.273
301510,13558.455
301511,40672.636
301512,65534.0
301513,36209.091
301514,20612.273
301515,83410.909
301516,25481.182
301517,89640.818
301518,26334.909
301519,43230.182
301520,77776.091
301521,23081.727
301522,100102.091
301523,40704.273
301524,22380.727
301525,75648.091
301526,126144.818
301527,40772.727
301528,96385.909
301529,10004.091
301530,30422.182
301531,18313.091
301532,34140.636
301533,52707.182
301534,35551.636
301535,18570.818
301536,20085.364
301537,61127.182
301538,25118.091
301539,24653.818
301540,10476.364
301541,19993.182
301542,15931.636
301543,19835.909
301544,29817.455
301545,19399.545
301546,69109.182
301547,14474.818
301548,44544.909
301549,46188.545
301550,9481.818
301551,118039.091
301552,68408.545
301553,29440.909
301554,11407.273
301555,17603.818
301556,38980.0
301557,40413.545
301558,20972.273
301559,15549.545
301560,9981.909
301561,22672.727
301562,21481.727
301563,51190.909
301564,30030.818
301565,14268.182
301566,45211.091
301567,37370.909
301568,131689.455
301569,40480.364
301570,49588.455
301571,52817.818
301572,46511.455
301573,69026.818
301574,20379.545
301575,16723.818
301576,17885.273
301577,39149.545
301578,36459.0
301579,12299.909
301580,45153.091
301581,93724.727
301582,16527.273
301583,121216.636
301584,67945.364
301585,61326.273
301586,52858.364
301587,44952.636
301588,33659.636
301589,19171.636
301590,24618.182
301591,64243.636
301592,36881.818
301593,105984.091
301594,55892.091
301595,108114.909
301596,43217.091
301597,10026.818
301598,58208.455
301599,39754.545
301600,71800.818
301601,131658.545
301602,33795.364
301603,29372.727
301604,31299.909
301605,278847.545
301606,16627.091
301607,53967.545
301608,32327.0
301609,27499.0
301610,60060.727
301611,39236.364
301612,18493.636
301613,66899.909
301614,72113.455
301615,55030.818
301616,74621.909
301617,28049.909
301618,47016.636
301619,50515.727
301620,9381.273
301621,143623.545
301622,43418.091
301623,20779.182
301624,17554.545
301625,39679.455
301626,27409.0
301627,38749.0
301628,63209.091
301629,77489.636
301630,35462.545
301631,44960.636
301632,58668.455
301633,24381.818
301634,27049.364
301635,36585.455
301636,49091.0
301637,50490.818
301638,53045.364
301639,68242.364
301640,62652.909
301641,33483.364
301642,85149.364
301643,32349.727
301644,29459.818
301645,12777.091
301646,11717.182
301647,17699.909
301648,21700.182
301649,40580.909
301650,36006.727
301651,37535.818
301652,50616.545
301653,40876.727
301654,21308.091
301655,35054.455
301656,10435.909
301657,71526.0
301658,41800.0
301659,17754.0
301660,11685.909
301661,7617.273
301662,9612.727
301663,88909.0
301664,13162.273
301665,7627.273
301666,111874.636
301667,13998.727
301668,118358.545
301669,30129.727
301670,7999.636
301671,28685.727
301672,78354.455
301673,93366.727
301674,18788.182
301675,83262.727
301676,57917.636
301677,37113.455
301678,168358.091
301679,31434.818
301680,66248.636
301681,40059.0
301682,56297.0
301683,57371.909
301684,30449.909
301685,28427.273
301686,29504.545
301687,51953.455
301688,47616.364
301689,45197.636
301690,21360.545
301691,53744.727
301692,28977.273
301693,68745.455
301694,50909.0
301695,19168.0
301696,32201.727
301697,38283.273
301698,21885.455
301699,18309.091
301700,30408.909
301701,89762.818
301702,26595.182
301703,37774.091
301704,33927.182
301705,21753.636
301706,39587.273
301707,40722.0
301708,51642.636
301709,32431.818
301710,32308.636
301711,30299.273
301712,23890.727
301713,90681.636
301714,12926.636
301715,15131.273
301716,52436.364
301717,32499.636
301718,83763.455
301719,55506.182
301720,27822.636
301721,41038.0
301722,18529.636
301723,41568.091
301724,46339.455
301725,113826.727
301726,26721.727
301727,123301.636
301728,14885.818
301729,53227.091
301730,33349.636
301731,17750.0
301732,32255.818
301733,20004.455
301734,12756.818
301735,52698.636
301736,18329.455
301737,53235.909
301738,63778.727
301739,43339.909
301740,32140.091
301741,29290.909
301742,38335.818
301743,26484.455
301744,38542.727
301745,38385.0
301746,7808.636
301747,71312.091
301748,34954.273
301749,15626.273
301750,34632.364
301751,25235.909
301752,68990.909
301753,86171.545
301754,39418.0
301755,16076.364
301756,33320.818
301757,21550.0
301758,94046.727
301759,19354.0
301760,35556.818
301761,81954.545
301762,24549.091
301763,10834.909
301764,69531.182
301765,37665.455
301766,36009.818
301767,23816.818
301768,78563.636
301769,23848.091
301770,37172.545
301771,61849.545
301772,51117.091
301773,52891.727
301774,50198.273
301775,9717.909
301776,36719.636
301777,57826.727
301778,32030.455
301779,27949.909
301780,19879.545
301781,17694.636
301782,32522.636
301783,13909.091
301784,50158.0
301785,15257.909
301786,15472.182
301787,19381.364
301788,298287.182
301789,61944.818
301790,15970.818
301791,33529.0
301792,30895.364
301793,38233.273
301794,18554.364
301795,14808.727
301796,112862.909
301797,56485.273
301798,36272.273
301799,46124.364
301800,62880.0
301801,20326.273
301802,23030.818
301803,36671.727
301804,18249.091
301805,29666.182
301806,69938.909
301807,79063.091
301808,10639.455
301809,26867.636
301810,34962.909
301811,30072.091
301812,39993.636
301813,55019.0
301814,39722.455
301815,24421.727
301816,20972.727
301817,20999.727
301818,80076.0
301819,21544.818
301820,41735.0
301821,42581.182
301822,25949.818
301823,42033.364
301824,43236.364
301825,30381.727
301826,15994.364
301827,26690.455
301828,49636.273
301829,22192.818
301830,59299.909
301831,47100.364
301832,59777.182
301833,41836.182
301834,24468.364
301835,14635.909
301836,33771.455
301837,13422.636
301838,19789.818
301839,24026.273
301840,14924.818
301841,24575.455
301842,154151.091
301843,87938.182
301844,30813.545
301845,42415.0
301846,17213.455
301847,51595.364
301848,26118.636
301849,125999.455
301850,9727.182
301851,41586.364
301852,20627.182
301853,14577.273
301854,81130.727
301855,51534.364
301856,13994.545
301857,26972.909
301858,64381.545
301859,45036.091
301860,94361.273
301861,48385.091
301862,39249.0
301863,32908.909
301864,45416.182
301865,40958.545
301866,28636.182
301867,10429.909
301868,25345.364
301869,26180.0
301870,17122.636
301871,47977.182
301872,44205.091
301873,80452.455
301874,39709.091
301875,34454.091
301876,55545.273
301877,36559.091
301878,40113.091
301879,36686.273
301880,15695.455
301881,64742.182
301882,19104.545
301883,23795.182
301884,54231.727
301885,49957.091
301886,24817.636
301887,54208.545
301888,43050.0
301889,29909.636
301890,19431.727
301891,27640.273
301892,38507.455
301893,18270.545
301894,28683.455
301895,10986.364
301896,28708.818
301897,81806.909
301898,31493.909
301899,10921.818
301900,62307.273
301901,58349.909
301902,27018.091
301903,49400.636
301904,20309.091
301905,41273.818
301906,15081.273
301907,26840.909
301908,38248.455
301909,64661.909
301910,50417.364
301911,53190.364
301912,24735.909
301913,39011.0
301914,36863.364
301915,27685.364
301916,21185.455
301917,34376.364
301918,45708.091
301919,73712.273
301920,13835.364
301921,51948.909
301922,50094.909
301923,64425.636
301924,54318.091
301925,14184.818
301926,38772.455
301927,112379.182
301928,17499.818
301929,80235.727
301930,35614.909
301931,42384.364
301932,44061.636
301933,55217.182
301934,40905.273
301935,26936.273
301936,102708.545
301937,20468.0
301938,59460.727
301939,48589.818
301940,53928.636
301941,136741.273
301942,39896.909
301943,32978.545
301944,19289.364
301945,45183.818
301946,68770.909
301947,24745.273
301948,11779.455
301949,108278.182
301950,12494.364
301951,7876.818
301952,10535.818
301953,18450.0
301954,41990.182
301955,16490.364
301956,21525.182
301957,65346.0
301958,21570.818
301959,61840.182
301960,88225.909
301961,10209.0
301962,15513.455
301963,91337.909
301964,109476.455
301965,22845.364
301966,38813.091
301967,30581.818
301968,16361.545
301969,14518.091
301970,15879.364
301971,77089.636
301972,14871.727
301973,242198.182
301974,22358.909
301975,45267.273
301976,44745.455
301977,41959.0
301978,44780.273
301979,30513.636
301980,12817.818
301981,42749.091
301982,36995.455
301983,32149.909
301984,17181.818
301985,26120.636
301986,20872.182
301987,31312.0
301988,67913.545
301989,26667.727
301990,13063.545
301991,64399.727
301992,77354.545
301993,53725.273
301994,19827.091
301995,17812.545
301996,35972.182
301997,33953.636
301998,39460.727
301999,47576.273
302000,61239.727
302001,15503.091
302002,74794.455
302003,34363.636
302004,25472.455
302005,55389.0
302006,26609.273
302007,21963.091
302008,46868.091
302009,64354.364
302010,43422.545
302011,10776.727
302012,15262.455
302013,47006.364
302014,69608.727
302015,36067.182
302016,64392.0
302017,24494.818
302018,46313.636
302019,38268.091
302020,84256.909
302021,11004.455
302022,12877.182
302023,47207.091
302024,60086.273
302025,11749.091
302026,117380.727
302027,40517.636
302028,144928.545
302029,24540.636
302030,21893.636
302031,32580.364
302032,44561.182
302033,32186.0
302034,25464.818
302035,30609.091
302036,22029.909
302037,38585.727
302038,21763.545
302039,35374.636
302040,38957.455
302041,32051.818
302042,99263.636
302043,21954.091
302044,43057.0
302045,11059.0
302046,24656.636
302047,18517.182
302048,23136.364
302049,23381.545
302050,170416.364
302051,27616.636
302052,64071.727
302053,12063.636
302054,11209.091
302055,64144.818
302056,55649.636
302057,19377.182
302058,95242.909
302059,86404.273
302060,33415.182
302061,57580.273
302062,44454.455
302063,21070.909
302064,10200.0
302065,21548.909
302066,37872.545
302067,44417.909
302068,13444.545
302069,16511.364
302070,26995.0
302071,43769.727
302072,30708.545
302073,21248.455
302074,235309.636
302075,89209.091
302076,26645.182
302077,636725.364
302078,102337.545
302079,54273.818
302080,52275.273
302081,33545.364
302082,41376.909
302083,15231.273
302084,48231.545
302085,45558.0
302086,76252.182
302087,8381.182
302088,26090.818
302089,43311.364
302090,11834.091
302091,47195.455
302092,11881.727
302093,24244.818
302094,85521.727
302095,14857.909
302096,30033.636
302097,24526.909
302098,26872.091
302099,51326.364
302100,83998.455
302101,41003.636
302102,64868.091
302103,20376.545
302104,46040.636
302105,40258.909
302106,28449.909
302107,41514.455
302108,46260.727
302109,22854.0
302110,21525.818
302111,74745.364
302112,51806.818
302113,8463.636
302114,40375.818
302115,80427.909
302116,30063.545
302117,12813.091
302118,20963.455
302119,23045.091
302120,37636.364
302121,65821.636
302122,25906.636
302123,33899.545
302124,56409.091
302125,194135.091
302126,27644.455
302127,46354.364
302128,20040.727
302129,16572.455
302130,33413.0
302131,48553.727
302132,43192.636
302133,41358.091
302134,21967.455
302135,45377.545
302136,48499.818
302137,58756.909
302138,31176.727
302139,26113.091
302140,14036.273
302141,53007.091
302142,46295.0
302143,12480.909
302144,33215.0
302145,30457.909
302146,18444.818
302147,32097.545
302148,67288.455
302149,29881.091
302150,117227.273
302151,28289.909
302152,76434.545
302153,31146.364
302154,79968.182
302155,15676.273
302156,9331.818
302157,17106.636
302158,40389.091
302159,35027.273
302160,64472.545
302161,24551.273
302162,13140.909
302163,26377.273
302164,49639.545
302165,10872.273
302166,51642.636
302167,15568.091
302168,14176.727
302169,26726.273
302170,103238.182
302171,17660.091
302172,7976.727
302173,66361.909
302174,24181.818
302175,22856.273
302176,13751.182
302177,57949.545
302178,10072.545
302179,22753.545
302180,42466.909
302181,194604.455
302182,24122.273
302183,69172.727
302184,32022.727
302185,19814.273
302186,34632.364
302187,42945.182
302188,34151.545
302189,58089.545
302190,88117.273
302191,76228.909
302192,25960.455
302193,46850.364
302194,29576.182
302195,17726.273
302196,58014.0
302197,21349.364
302198,199117.909
302199,40524.273
302200,53945.182
302201,35491.727
302202,15434.091
302203,29763.818
302204,17635.818
302205,68336.182
302206,31190.273
302207,12736.364
302208,45985.909
302209,29248.455
302210,48044.909
302211,21199.455
302212,19838.545
302213,45034.818
302214,39031.636
302215,80996.727
302216,42272.545
302217,34571.727
302218,41649.0
302219,83045.0
302220,33149.273
302221,12010.364
302222,55600.0
302223,41608.182
302224,56963.455
302225,54597.0
302226,27870.727
302227,12775.273
302228,29331.636
302229,10026.727
302230,14317.727
302231,52788.182
302232,71222.727
302233,42181.545
302234,91757.182
302235,18229.0
302236,28722.273
302237,19585.909
302238,52526.818
302239,25615.909
302240,30092.545
302241,76222.545
302242,57620.545
302243,59226.636
302244,34359.909
302245,38094.273
302246,45677.091
302247,38238.364
302248,84081.727
302249,24171.273
302250,28572.273
302251,51107.909
302252,10931.545
302253,38390.909
302254,165267.364
302255,29486.273
302256,201139.909
302257,11827.0
302258,20663.636
302259,13185.909
302260,88580.818
302261,19475.455
302262,51126.636
302263,28436.364
302264,23638.636
302265,17063.0
302266,32854.273
302267,57113.545
302268,57118.0
302269,17583.909
302270,75978.636
302271,22121.818
302272,16031.636
302273,62307.273
302274,14929.455
302275,44122.727
302276,11836.364
302277,91224.909
302278,95149.909
302279,59973.273
302280,30222.273
302281,75727.182
302282,10940.364
302283,19077.182
302284,8770.909
302285,24065.364
302286,75227.364
302287,50322.909
302288,51244.182
302289,16662.545
302290,80155.909
302291,97877.273
302292,49229.909
302293,41913.636
302294,34349.182
302295,63216.636
302296,19349.273
302297,300202.545
302298,16263.636
302299,27342.727
302300,54050.0
302301,38789.455
302302,14717.636
302303,50927.091
302304,40748.364
302305,87597.545
302306,59771.273
302307,10828.364
302308,55499.909
302309,18967.455
302310,21876.545
302311,305261.909
302312,69108.818
302313,26831.273
302314,41421.091
302315,31286.364
302316,77483.091
302317,111100.364
302318,10049.455
302319,38090.909
302320,38090.909
302321,83316.818
302322,26245.364
302323,306162.0
302324,72145.273
302325,49017.636
302326,39145.182
302327,64443.636
302328,20102.636
302329,25353.0
302330,35629.364
302331,44031.545
302332,9808.0
302333,38022.818
302334,70361.273
302335,17997.455
302336,20190.273
302337,13444.545
302338,12508.0
302339,22425.455
302340,37726.273
302341,37827.273
302342,34189.909
302343,61799.818
302344,49850.909
