id,price
289295,13584.442
289296,27134.923
289297,86922.086
289298,67729.274
289299,33333.479
289300,28309.084
289301,49781.803
289302,176083.505
289303,33751.251
289304,74556.716
289305,53397.097
289306,20357.847
289307,67803.686
289308,73845.63
289309,127776.711
289310,11360.037
289311,13143.859
289312,47597.127
289313,19364.002
289314,71635.234
289315,65612.428
289316,65860.058
289317,124785.826
289318,138832.121
289319,19943.917
289320,43467.694
289321,60740.144
289322,42172.214
289323,9746.923
289324,17146.783
289325,48868.364
289326,12035.704
289327,11615.501
289328,126346.1
289329,62776.928
289330,65018.007
289331,87971.499
289332,14137.432
289333,23103.922
289334,20881.532
289335,55990.013
289336,49731.995
289337,69752.363
289338,10239.824
289339,167587.724
289340,65284.869
289341,8786.27
289342,48485.445
289343,97798.423
289344,24374.537
289345,40548.029
289346,11752.821
289347,61930.417
289348,61425.214
289349,12469.759
289350,23906.89
289351,62732.242
289352,26844.245
289353,12460.957
289354,88451.097
289355,65813.532
289356,38282.342
289357,69296.49
289358,115489.51
289359,35949.575
289360,148345.087
289361,37662.027
289362,35401.209
289363,16271.791
289364,24484.089
289365,34453.509
289366,35255.051
289367,84183.152
289368,12539.807
289369,79043.882
289370,20132.185
289371,78335.072
289372,41064.766
289373,68296.533
289374,10839.107
289375,56382.018
289376,31041.058
289377,31187.31
289378,62054.067
289379,49865.764
289380,13983.05
289381,20657.851
289382,46280.288
289383,29369.578
289384,34831.32
289385,38561.09
289386,50736.866
289387,39721.208
289388,21805.15
289389,55908.169
289390,16612.386
289391,34330.326
289392,10667.437
289393,17234.478
289394,73260.562
289395,35151.299
289396,18213.998
289397,84820.644
289398,38247.549
289399,46637.999
289400,43507.384
289401,9304.834
289402,95694.084
289403,46245.041
289404,23708.623
289405,20720.216
289406,25721.462
289407,33540.414
289408,53447.496
289409,14996.136
289410,34722.473
289411,70249.715
289412,41583.359
289413,61067.345
289414,22396.624
289415,38350.008
289416,55259.498
289417,35749.841
289418,10934.579
289419,54957.321
289420,55609.612
289421,24769.325
289422,30389.595
289423,17605.903
289424,12611.567
289425,32954.157
289426,73303.514
289427,12238.274
289428,35379.674
289429,110215.409
289430,80977.745
289431,29929.986
289432,11051.408
289433,66743.051
289434,11069.35
289435,89581.635
289436,26947.267
289437,39546.5
289438,68244.216
289439,47168.452
289440,10029.301
289441,10367.854
289442,39345.631
289443,151780.185
289444,23403.9
289445,44027.584
289446,94316.507
289447,60309.299
289448,24015.741
289449,66753.679
289450,36353.961
289451,95927.784
289452,25918.064
289453,14184.877
289454,46146.431
289455,48799.368
289456,73309.979
289457,67145.805
289458,13164.063
289459,8435.047
289460,27035.643
289461,41075.889
289462,63568.544
289463,15895.78
289464,54337.744
289465,26103.924
289466,40247.906
289467,41690.559
289468,22219.913
289469,122194.796
289470,26877.406
289471,29465.147
289472,41807.077
289473,71972.648
289474,55406.039
289475,48635.077
289476,51105.409
289477,39888.552
289478,12848.265
289479,85746.305
289480,21728.982
289481,15548.863
289482,62045.727
289483,51724.351
289484,15131.704
289485,13474.173
289486,47113.864
289487,97612.302
289488,36659.874
289489,28666.475
289490,132432.981
289491,12456.28
289492,44642.875
289493,13378.354
289494,118892.432
289495,20511.707
289496,53797.222
289497,23447.275
289498,17636.27
289499,96077.225
289500,7228.871
289501,47140.2
289502,26384.733
289503,42951.875
289504,51886.606
289505,18057.559
289506,13715.981
289507,16695.946
289508,21693.086
289509,63298.214
289510,35653.599
289511,25177.458
289512,9862.063
289513,43646.837
289514,77111.472
289515,175869.18
289516,8161.289
289517,27841.847
289518,30355.377
289519,60497.95
289520,29283.636
289521,10479.302
289522,68282.889
289523,13076.766
289524,110783.082
289525,22661.253
289526,8359.441
289527,38887.947
289528,51113.623
289529,60166.86
289530,79305.079
289531,47018.123
289532,90806.625
289533,32962.898
289534,98263.99
289535,50606.804
289536,74435.232
289537,50783.814
289538,26436.993
289539,10457.649
289540,93730.369
289541,35578.053
289542,62970.032
289543,35362.261
289544,130998.476
289545,24184.494
289546,56104.259
289547,44111.097
289548,8980.189
289549,23534.936
289550,116750.475
289551,9972.516
289552,58185.339
289553,35538.032
289554,77530.36
289555,49450.952
289556,26460.936
289557,11705.254
289558,39296.961
289559,72605.262
289560,41003.915
289561,22053.17
289562,107830.163
289563,74946.852
289564,36972.185
289565,39208.938
289566,72483.429
289567,27600.134
289568,10926.451
289569,15900.365
289570,61148.799
289571,61186.274
289572,16043.071
289573,41926.614
289574,41913.568
289575,26055.815
289576,7082.382
289577,19927.251
289578,24962.693
289579,14660.391
289580,19353.178
289581,47547.903
289582,34483.87
289583,70093.286
289584,47082.092
289585,24031.319
289586,87308.109
289587,45781.8
289588,21995.972
289589,17241.482
289590,17619.121
289591,41797.963
289592,31461.214
289593,23022.505
289594,6826.234
289595,14682.07
289596,13021.815
289597,10122.236
289598,104898.926
289599,76684.345
289600,17340.54
289601,31101.52
289602,66670.729
289603,33819.485
289604,82393.612
289605,18005.311
289606,62043.928
289607,24741.217
289608,58930.529
289609,89048.008
289610,104162.235
289611,43422.601
289612,40651.635
289613,34390.801
289614,35403.53
289615,11876.412
289616,80243.975
289617,109964.804
289618,52609.751
289619,26299.668
289620,111532.572
289621,68017.693
289622,89297.799
289623,41082.877
289624,15168.417
289625,65960.327
289626,82492.397
289627,17182.06
289628,33264.453
289629,7578.908
289630,118981.644
289631,17821.783
289632,83019.816
289633,79923.908
289634,46489.563
289635,130484.893
289636,14480.899
289637,57075.223
289638,16584.301
289639,15098.654
289640,43213.913
289641,9788.397
289642,11581.854
289643,57857.702
289644,95107.865
289645,24513.924
289646,29058.124
289647,25792.464
289648,32136.766
289649,115390.229
289650,82023.291
289651,12166.679
289652,6967.619
289653,12964.756
289654,59793.581
289655,10919.34
289656,26930.046
289657,59031.883
289658,99390.331
289659,29864.172
289660,14886.703
289661,67950.345
289662,64060.225
289663,10900.174
289664,65528.046
289665,14975.181
289666,17828.087
289667,57973.374
289668,11521.273
289669,44809.079
289670,16070.304
289671,59097.744
289672,73626.045
289673,27696.425
289674,43483.565
289675,39519.565
289676,33886.942
289677,41956.198
289678,74925.827
289679,75092.669
289680,13989.663
289681,48111.644
289682,55954.113
289683,29051.073
289684,37146.128
289685,76610.105
289686,9767.726
289687,18924.239
289688,17957.707
289689,22793.042
289690,44549.205
289691,9289.443
289692,25562.675
289693,6986.447
289694,53245.06
289695,13101.962
289696,35469.512
289697,73071.146
289698,47065.439
289699,75849.217
289700,57769.201
289701,52509.919
289702,56914.556
289703,13863.429
289704,81742.242
289705,48270.708
289706,20225.923
289707,17017.323
289708,14489.564
289709,112978.638
289710,75454.07
289711,96835.279
289712,47561.811
289713,27808.524
289714,19259.514
289715,16732.29
289716,55383.186
289717,42991.293
289718,81487.231
289719,9465.824
289720,40737.079
289721,35686.767
289722,91812.335
289723,12491.973
289724,19459.132
289725,17148.464
289726,35030.305
289727,57776.125
289728,14815.78
289729,47615.664
289730,67402.882
289731,36664.386
289732,17663.48
289733,92262.03
289734,20961.488
289735,32670.287
289736,81773.664
289737,106679.754
289738,10970.287
289739,85519.606
289740,6997.404
289741,52325.392
289742,76914.691
289743,60228.962
289744,55135.964
289745,58642.088
289746,83395.032
289747,79086.365
289748,42880.426
289749,87310.932
289750,31541.885
289751,47439.242
289752,24811.782
289753,73274.24
289754,218978.245
289755,22046.154
289756,24056.955
289757,35464.869
289758,38110.748
289759,41215.861
289760,27762.973
289761,12392.173
289762,58303.797
289763,55143.352
289764,111151.324
289765,69423.99
289766,14421.928
289767,70618.836
289768,18382.054
289769,138332.389
289770,12667.988
289771,81947.107
289772,36657.106
289773,25215.751
289774,40951.687
289775,14570.836
289776,12605.542
289777,75065.414
289778,108311.443
289779,12655.287
289780,15609.323
289781,19885.437
289782,58140.061
289783,28588.461
289784,112184.671
289785,42762.979
289786,15824.125
289787,17209.498
289788,10928.414
289789,29442.117
289790,37388.007
289791,48191.253
289792,22312.272
289793,89891.38
289794,17057.332
289795,17344.964
289796,44335.535
289797,53391.926
289798,22415.142
289799,85606.479
289800,52176.404
289801,41345.356
289802,58826.443
289803,57472.563
289804,14185.899
289805,95052.669
289806,37435.263
289807,7774.068
289808,20121.752
289809,31276.627
289810,51206.429
289811,53681.063
289812,22195.77
289813,12246.058
289814,84412.673
289815,17843.77
289816,107693.764
289817,140897.781
289818,44711.297
289819,15758.456
289820,60654.519
289821,14270.704
289822,16161.986
289823,28952.283
289824,32818.835
289825,60340.288
289826,7771.595
289827,17464.887
289828,69362.26
289829,120781.646
289830,36832.665
289831,31367.79
289832,21177.582
289833,59239.427
289834,20690.716
289835,89546.91
289836,70282.063
289837,94266.98
289838,38042.69
289839,53166.661
289840,52804.76
289841,90840.854
289842,60629.711
289843,44642.345
289844,27592.537
289845,16928.498
289846,33325.803
289847,53252.488
289848,80639.727
289849,64096.171
289850,45417.246
289851,49034.065
289852,77000.974
289853,32481.454
289854,12552.133
289855,20349.265
289856,10117.671
289857,73469.57
289858,47793.027
289859,28974.979
289860,15443.606
289861,45425.478
289862,77431.926
289863,39510.962
289864,36504.03
289865,12172.257
289866,26824.92
289867,10773.793
289868,50689.305
289869,42134.381
289870,13095.008
289871,89161.855
289872,11241.154
289873,32574.358
289874,28318.609
289875,94873.085
289876,50967.952
289877,57774.565
289878,21773.456
289879,94826.11
289880,37270.935
289881,25456.02
289882,49594.948
289883,74744.334
289884,54824.553
289885,44551.434
289886,21126.08
289887,39890.123
289888,17611.303
289889,15124.052
289890,115564.507
289891,48533.678
289892,41511.528
289893,122235.174
289894,52423.76
289895,73000.345
289896,15379.444
289897,82014.945
289898,17144.951
289899,19383.708
289900,21994.337
289901,100270.032
289902,28703.044
289903,43901.561
289904,34627.652
289905,16292.071
289906,64329.309
289907,47031.733
289908,130628.492
289909,73536.706
289910,18555.326
289911,35247.356
289912,25825.621
289913,81456.663
289914,28861.025
289915,87077.336
289916,39834.833
289917,38379.12
289918,31671.581
289919,21957.749
289920,40567.664
289921,63634.144
289922,95503.024
289923,17377.558
289924,18299.161
289925,36420.002
289926,39752.129
289927,33283.794
289928,70046.819
289929,35637.916
289930,7546.246
289931,44138.999
289932,30078.111
289933,21275.545
289934,163856.872
289935,24304.341
289936,61310.732
289937,21822.801
289938,85080.853
289939,125112.533
289940,15872.285
289941,102134.472
289942,36495.278
289943,43480.641
289944,135040.173
289945,46276.071
289946,83491.322
289947,32215.476
289948,7913.963
289949,21547.937
289950,21963.658
289951,16005.19
289952,19191.928
289953,16739.375
289954,17804.232
289955,53541.607
289956,25534.24
289957,75938.515
289958,15894.063
289959,9712.926
289960,40321.304
289961,16891.411
289962,57907.16
289963,28201.157
289964,16990.041
289965,56948.322
289966,28263.644
289967,78865.693
289968,29717.756
289969,9756.749
289970,78675.892
289971,11710.676
289972,34377.749
289973,22932.984
289974,84313.318
289975,18100.4
289976,14425.915
289977,70940.513
289978,82248.72
289979,35540.905
289980,14367.707
289981,30163.546
289982,37828.466
289983,7532.612
289984,59989.79
289985,51765.343
289986,45620.792
289987,32245.096
289988,31210.677
289989,46006.602
289990,25192.673
289991,17902.677
289992,66272.079
289993,38770.736
289994,65644.405
289995,18586.516
289996,41775.6
289997,18599.991
289998,98421.658
289999,48655.263
290000,59554.759
290001,49086.936
290002,37768.488
290003,86130.509
290004,86782.066
290005,33163.579
290006,73437.782
290007,70374.307
290008,38111.351
290009,41968.528
290010,70944.003
290011,77139.471
290012,11906.063
290013,56320.148
290014,51786.946
290015,53551.615
290016,33790.487
290017,27290.355
290018,69485.944
290019,19518.154
290020,74686.437
290021,89546.366
290022,35690.135
290023,11261.27
290024,13118.238
290025,20449.788
290026,27451.291
290027,12853.748
290028,25853.81
290029,12094.343
290030,53401.043
290031,60752.466
290032,30779.108
290033,104911.411
290034,8131.448
290035,16804.639
290036,55836.86
290037,46715.816
290038,42829.643
290039,33141.378
290040,31603.312
290041,124213.477
290042,78651.021
290043,74521.598
290044,7927.476
290045,81768.531
290046,55235.09
290047,80744.533
290048,42037.685
290049,49234.55
290050,15528.275
290051,18039.161
290052,8903.81
290053,54515.905
290054,42934.581
290055,23945.138
290056,8961.688
290057,54310.573
290058,28768.672
290059,28723.646
290060,27551.718
290061,38942.169
290062,15073.517
290063,32909.358
290064,14877.88
290065,79095.285
290066,8859.952
290067,64780.013
290068,74315.053
290069,8932.304
290070,70235.055
290071,35007.053
290072,36275.204
290073,126724.116
290074,64314.197
290075,31221.465
290076,103329.747
290077,10721.532
290078,89293.647
290079,34884.179
290080,24532.222
290081,48807.725
290082,214071.633
290083,34618.167
290084,44781.416
290085,29857.953
290086,59398.834
290087,10218.976
290088,79687.835
290089,46879.521
290090,10840.623
290091,43287.383
290092,106847.178
290093,18017.929
290094,18755.847
290095,45474.72
290096,38497.47
290097,26441.552
290098,37462.431
290099,40947.681
290100,29234.889
290101,34821.953
290102,36470.864
290103,12066.296
290104,83354.342
290105,10976.191
290106,77060.642
290107,43859.152
290108,25152.572
290109,32456.769
290110,8848.099
290111,81462.871
290112,21434.875
290113,13372.911
290114,29334.707
290115,37819.74
290116,95153.698
290117,35793.668
290118,118187.171
290119,48945.959
290120,44632.007
290121,47248.482
290122,92095.691
290123,70675.667
290124,10932.251
290125,22258.005
290126,72556.995
290127,8891.821
290128,25469.507
290129,116062.343
290130,10968.663
290131,26015.98
290132,20449.982
290133,20069.143
290134,28509.603
290135,67436.009
290136,11385.909
290137,26735.862
290138,25088.99
290139,6960.449
290140,92244.757
290141,20487.162
290142,62386.613
290143,59621.86
290144,19626.445
290145,43616.702
290146,30316.2
290147,51595.163
290148,46301.148
290149,12625.843
290150,25847.605
290151,88835.476
290152,49913.673
290153,24823.13
290154,12580.784
290155,20032.7
290156,10622.459
290157,19059.126
290158,35469.211
290159,80315.139
290160,57531.299
290161,84968.198
290162,92374.003
290163,42055.919
290164,65541.895
290165,13853.612
290166,55325.93
290167,19486.672
290168,28436.435
290169,69312.254
290170,54156.122
290171,18516.307
290172,8577.224
290173,32630.852
290174,103610.497
290175,21138.894
290176,58759.087
290177,18160.328
290178,21818.686
290179,87196.845
290180,44036.802
290181,11338.852
290182,25243.192
290183,81644.451
290184,41676.25
290185,28919.407
290186,84699.837
290187,90554.84
290188,32444.769
290189,10814.016
290190,22108.322
290191,18923.8
290192,25722.042
290193,11014.571
290194,17268.476
290195,39048.412
290196,14845.526
290197,52097.789
290198,46684.723
290199,17942.591
290200,14942.746
290201,57108.411
290202,9935.909
290203,28592.732
290204,41730.774
290205,45770.433
290206,13892.294
290207,86619.616
